origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.55,66.82681003018934
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.6,68.1656024743694
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.65,69.5478770324276
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.7,70.71644452807234
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.75,72.20220646844759
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.8,73.87401331949593
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.85,75.36262373479386
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.9,77.27775831290786
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.95,80.20499159726826
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.975,82.83244250276346
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.99,86.25819317917933
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.01,35.49451120117358
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.025,38.73726752384137
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.05,42.18082725117493
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.1,45.5555937964266
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.15,47.77630021911459
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.2,49.96559917445512
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.25,52.13008330414843
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.3,54.030895155287304
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.35,55.65439449293697
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.4,57.45945476573581
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.45,59.80540366557054
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.5,62.45928187609793
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.55,64.6071250351155
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.6,66.50720547319453
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.65,68.27470375689266
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.7,71.02082005507927
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.75,73.42681697584031
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.8,75.39778686456611
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.85,78.33157489159098
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.9,81.5395568765006
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.95,85.79956849884454
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.975,90.35384831788402
2026-02-18,ILI incidence,2026-02-22,2,NO,quantile,0.99,97.08283914515809
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.01,22.112793251496935
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.025,25.355653023586207
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.05,28.51761510433895
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.1,33.96567047979467
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.15,37.8519146468077
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.2,41.44921198397192
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.25,44.246280555811644
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.3,46.389839360709374
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.35,49.03307386614493
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.4,52.5885735278274
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.45,54.83396505150667
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.5,57.95888800131771
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.55,60.61643462031233
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.6,63.36873674850346
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.65,66.32821502764725
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.7,68.89167849566917
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.75,71.51898212181308
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.8,76.650230831105
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.85,84.08233925140138
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.9,93.99046944831932
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.95,111.01292067866468
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.975,126.97928926984157
2026-02-18,ILI incidence,2026-03-01,3,NO,quantile,0.99,148.45928104532618
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.01,15.381900129610838
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.025,18.92728370408427
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.05,22.702532323622712
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.1,28.03215666784521
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.15,32.142649889219385
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.2,35.98855955640305
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.25,39.3594570352806
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.3,42.634984265491084
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.35,45.25896841654818
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.4,48.56587575254616
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.45,51.75513132557617
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.5,55.056644324120974
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.55,57.03362151555939
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.6,60.731055611536306
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.65,64.66074150553668
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.7,67.14097191027588
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.75,71.01314252556915
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.8,76.15599554228768
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.85,84.18586100188753
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.9,96.35444219027565
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.95,118.05657799296462
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.975,141.26490320387117
2026-02-18,ILI incidence,2026-03-08,4,NO,quantile,0.99,174.00140832301037
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.01,524.9571616083078
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.025,544.5847510087992
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.05,562.0504274639233
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.1,582.9902785073273
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.15,597.9373498498644
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.2,610.0894382171467
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.25,621.3106341639258
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.3,631.1249351775376
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.35,640.2550179036828
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.4,648.869113443574
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.45,657.9759713190662
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.5,676.4940721603856
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.55,692.875163530219
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.6,708.005938012743
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.65,718.1385636415062
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.7,728.2102222532603
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.75,739.2374292895702
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.8,751.7130908270732
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.85,766.5206231063012
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.9,785.5664188512264
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.95,815.6173615624729
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.975,841.7595413032277
2026-02-18,ILI incidence,2026-02-15,1,PL,quantile,0.99,873.2095137486359
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.01,410.0078206140389
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.025,441.35201677571536
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.05,468.5056117183798
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.1,498.5942773428301
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.15,522.5825884629442
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.2,541.1817192224132
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.25,557.6639398086427
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.3,572.8921918511653
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.35,588.2893717888121
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.4,604.36835085785
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.45,629.1821657903636
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.5,651.266447963676
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.55,672.321829906829
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.6,697.6499044270695
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.65,715.7255842385564
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.7,732.5631803891899
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.75,758.3050547697749
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.8,781.4205501257611
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.85,812.9335307528688
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.9,845.8583336277268
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.95,907.2648980782081
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.975,956.5624568289892
2026-02-18,ILI incidence,2026-02-22,2,PL,quantile,0.99,1026.6796501843296
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.01,259.3496963098347
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.025,291.98136723415416
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.05,325.4865072276433
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.1,371.2993956548751
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.15,402.98816274243535
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.2,431.7628664401245
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.25,457.66209546988625
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.3,482.7948176111866
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.35,515.6432759634712
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.4,545.683986020568
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.45,566.0406257644327
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.5,589.9554611212004
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.55,612.1756740307693
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.6,640.2109930077157
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.65,674.7950802199352
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.7,705.6513032068974
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.75,745.4364545640872
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.8,787.8688572930646
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.85,836.9078386518017
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.9,907.1237650831913
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.95,1012.4642497620962
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.975,1108.677292944754
2026-02-18,ILI incidence,2026-03-01,3,PL,quantile,0.99,1232.0982759398212
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.01,208.93666898876276
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.025,240.02960357610337
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.05,272.5749224914198
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.1,316.7957063456232
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.15,350.625941576273
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.2,381.12246991928305
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.25,414.2077193514243
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.3,441.06969353802833
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.35,467.9628894315832
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.4,498.4756213691877
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.45,527.2909124662194
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.5,544.0286469251795
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.55,577.2440546163128
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.6,604.3522514785333
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.65,634.1813476741861
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.7,676.8888802371639
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.75,710.2825727091687
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.8,760.018237061231
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.85,812.1775559326061
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.9,875.4941917759063
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.95,991.2603878271548
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.975,1110.1167547943346
2026-02-18,ILI incidence,2026-03-08,4,PL,quantile,0.99,1280.210780474907
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.01,3.715207911028079
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.025,4.769523945085046
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.05,5.907500461512858
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.1,7.578962748971852
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.15,8.936127807334143
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.2,10.126684522514022
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.25,11.22734716036255
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.3,12.357099684509109
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.35,13.491809285685125
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.4,14.471574894595815
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.45,15.531798103603643
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.5,16.54247076025515
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.55,17.536064204675146
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.6,18.687072955419374
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.65,20.163932496353766
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.7,21.93933946325402
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.75,23.922012976445764
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.8,26.195708842557437
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.85,29.54544451652791
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.9,34.384945817950424
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.95,42.83988253214147
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.975,51.66379279101291
2026-02-18,ILI incidence,2026-02-15,1,RO,quantile,0.99,64.28606202431793
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.01,2.727033929135974
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.025,3.643382401427244
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.05,4.609767577060891
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.1,5.976103576661547
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.15,7.081370266096827
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.2,8.083401561221933
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.25,9.021806903997518
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.3,9.92413746777957
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.35,10.832803008962937
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.4,11.678116092322824
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.45,12.676942946023448
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.5,13.74425182223495
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.55,14.89485141503381
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.6,16.08240727765736
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.65,17.355211196862285
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.7,18.9526417718225
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.75,20.832836550032823
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.8,23.13574639073601
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.85,26.128403875591133
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.9,30.426522562009325
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.95,38.08088408927112
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.975,46.20152378793735
2026-02-18,ILI incidence,2026-02-22,2,RO,quantile,0.99,57.762875770034725
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.01,1.7181307396197156
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.025,2.378348388033312
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.05,3.0730987569795465
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.1,4.053232176375291
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.15,4.844562398996642
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.2,5.567585952551922
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.25,6.260329576823368
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.3,6.944491299092508
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.35,7.635890224856173
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.4,8.347517708583032
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.45,9.09179057676204
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.5,9.882098397643418
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.55,10.734296766787306
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.6,11.668610986129327
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.65,12.633399661388871
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.7,13.467257659253516
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.75,14.812186361252724
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.8,16.457479280453057
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.85,18.59257909575692
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.9,21.656059146458382
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.95,27.102822204574778
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.975,32.94320065410275
2026-02-18,ILI incidence,2026-03-01,3,RO,quantile,0.99,41.27648449134685
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.01,1.301105172633953
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.025,1.8668671832882262
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.05,2.463522316750583
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.1,3.3071107830798754
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.15,3.9895126459438224
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.2,4.608176022825939
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.25,5.199721868083598
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.3,5.783939477763181
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.35,6.374337061546422
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.4,6.9820081632653395
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.45,7.617555727304384
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.5,8.292413339178738
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.55,8.994312927973255
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.6,9.756861707210046
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.65,10.606326859896871
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.7,11.448094709216562
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.75,12.609631093836107
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.8,13.9977743239943
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.85,15.815984339417163
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.9,18.47510756891281
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.95,23.209077747345816
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.975,28.237588583519845
2026-02-18,ILI incidence,2026-03-08,4,RO,quantile,0.99,35.41175980159859
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.01,0.3940069979752692
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.025,0.7175327535036213
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.05,1.0737222433007432
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.1,1.578805770963556
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.15,1.9873816949368708
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.2,2.3561065363743077
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.25,2.706694029193544
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.3,3.0454168413802036
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.35,3.3765872364791187
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.4,3.697754345671056
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.45,4.071801361130844
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.5,4.468984026701435
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.55,4.843878648070609
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.6,5.241314248403265
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.65,5.709664634777377
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.7,6.293598173888867
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.75,6.980894891673705
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.8,7.822713193273433
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.85,8.91666563406947
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.9,10.48782352688989
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.95,13.28584084690027
2026-02-18,ILI incidence,2026-02-15,1,SI,quantile,0.975,16.259023674070086
