origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.9,184.57191792141967
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.95,229.55461953190394
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.975,277.2134349581735
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.99,345.6164763423261
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.01,23.6234723179991
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.025,29.639844573024796
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.05,35.977525203106495
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.1,44.747611462179414
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.15,51.94995187821062
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.2,58.49511764100912
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.25,64.75142670716384
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.3,70.92852829345361
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.35,77.1694039819725
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.4,83.37691997570442
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.45,89.65751483671261
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.5,96.69590887791651
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.55,104.28074703607007
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.6,112.59119950085531
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.65,121.87071985041632
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.7,132.47151756352778
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.75,144.93979695573972
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.8,160.19918826258203
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.85,180.01104025879096
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.9,208.57424924995397
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.95,259.4462654813848
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.975,313.10311123242457
2025-11-26,ILI incidence,2025-12-14,4,LV,quantile,0.99,389.00843578657816
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.01,4852.989001612603
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.025,5288.11200431585
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.05,5642.750964024507
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.1,6065.714425900881
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.15,6351.937615125688
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.2,6579.249663143557
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.25,6795.937728066667
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.3,6974.99481787303
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.35,7133.8026993664425
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.4,7296.201038243771
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.45,7521.432583454083
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.5,7761.694581440186
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.55,8045.175648791685
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.6,8362.667116247207
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.65,8647.853431670113
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.7,8989.433518895803
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.75,9385.090385842324
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.8,9666.812464898685
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.85,10221.439647453655
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.9,10828.897309189673
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.95,11755.171829702238
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.975,12739.52570602228
2025-11-26,ILI incidence,2025-11-23,1,MT,quantile,0.99,13820.968145557035
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.01,4319.484362460396
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.025,4838.071038038994
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.05,5217.474206534098
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.1,5761.738428118735
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.15,6156.661024005584
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.2,6460.667052254695
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.25,6744.750171413509
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.3,7003.967937911459
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.35,7272.820604632149
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.4,7485.086969019963
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.45,7664.452500006667
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.5,7959.245068669183
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.55,8263.62343678475
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.6,8656.65655839342
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.65,9013.922784421618
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.7,9455.191333192142
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.75,10030.182644251237
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.8,10556.632972858384
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.85,11227.572734484245
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.9,12119.934644842837
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.95,13647.760520769221
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.975,15067.442111907869
2025-11-26,ILI incidence,2025-11-30,2,MT,quantile,0.99,16743.90736707133
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.01,3207.657611591852
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.025,3751.0452188076656
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.05,4255.221845791295
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.1,4906.569973118438
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.15,5456.712659985747
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.2,5966.5719884762475
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.25,6370.099245968513
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.3,6606.041662435355
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.35,7040.338424974575
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.4,7295.8924862257345
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.45,7744.563042427901
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.5,8125.360469663778
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.55,8532.996478537414
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.6,8948.011029657113
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.65,9382.580721469916
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.7,10005.979264813097
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.75,10674.509070207274
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.8,11387.988597019375
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.85,12447.139617524346
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.9,13887.039232565683
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.95,16252.328129769203
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.975,18901.08310575886
2025-11-26,ILI incidence,2025-12-07,3,MT,quantile,0.99,21826.776986542733
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.01,2784.3324661129222
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.025,3283.856366396023
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.05,3798.674432817851
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.1,4490.614162920861
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.15,5043.536627376421
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.2,5517.012847297739
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.25,5973.09711237762
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.3,6369.852624415324
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.35,6816.7429792991215
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.4,7236.455741761699
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.45,7666.19159444208
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.5,8225.757243205542
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.55,8649.457318507735
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.6,9077.654099953728
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.65,9572.536960647674
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.7,10175.507488793257
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.75,10882.6308546018
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.8,11827.725375657206
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.85,12842.453126767423
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.9,14544.80445602125
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.95,17456.522870410285
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.975,20339.307387362605
2025-11-26,ILI incidence,2025-12-14,4,MT,quantile,0.99,24188.167263690746
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.01,11.996766253692252
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.025,13.658608839173258
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.05,15.22527935953698
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.1,17.05928200799945
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.15,18.442333329208388
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.2,19.767470391383753
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.25,20.925566845941027
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.3,21.961231878318372
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.35,22.87273964718344
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.4,23.753099372311194
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.45,24.695418493971083
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.5,25.709624007159555
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.55,26.630268558005966
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.6,27.607554103919526
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.65,28.922167487181145
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.7,30.436252867684264
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.75,31.766190557159845
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.8,33.52691446818301
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.85,35.703850028072694
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.9,38.52008883013133
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.95,43.26765912368613
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.975,47.66612880032608
2025-11-26,ILI incidence,2025-11-23,1,NL,quantile,0.99,53.41177393897006
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.01,9.561600635660906
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.025,11.300694322202421
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.05,13.075544854110582
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.1,15.406719231458446
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.15,17.208133014387645
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.2,18.781032081832606
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.25,20.188415465867262
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.3,21.71484697103965
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.35,23.11784614931258
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.4,24.46954429397225
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.45,25.667294372783232
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.5,27.105866881505115
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.55,28.55307817139711
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.6,29.782677443638093
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.65,31.71901746574097
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.7,33.79385407330713
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.75,36.15119777232751
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.8,38.7195125996971
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.85,42.13978183048283
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.9,46.96259820141138
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.95,54.677190831400395
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.975,62.46820274038582
2025-11-26,ILI incidence,2025-11-30,2,NL,quantile,0.99,73.43961829052111
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.01,7.403297381401417
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.025,9.418744948828742
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.05,11.466388275612024
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.1,14.336565157089249
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.15,16.52230229736526
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.2,18.39703928179061
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.25,20.261597798204456
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.3,22.11529599259463
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.35,24.068352407753295
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.4,25.843041524039258
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.45,27.252367217673218
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.5,29.20888559308214
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.55,31.39460924804219
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.6,33.374477959494826
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.65,36.0768524364624
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.7,39.096806742037714
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.75,42.5206990332088
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.8,46.725433959985
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.85,52.1410189179731
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.9,59.74532283351343
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.95,72.8783782012298
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.975,87.53746151095618
2025-11-26,ILI incidence,2025-12-07,3,NL,quantile,0.99,108.27678604682728
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.01,7.579060016220531
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.025,9.629641191974315
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.05,11.809805154462074
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.1,14.786401511478584
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.15,17.191097864496722
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.2,19.35168173064007
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.25,21.408718954160406
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.3,23.39555590123159
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.35,25.306308865302395
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.4,27.302809548639303
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.45,29.38538225335381
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.5,31.201107359295342
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.55,33.53274006235088
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.6,36.17841437936775
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.65,38.860195977001545
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.7,42.1979330348952
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.75,46.16898692118873
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.8,50.89475043814397
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.85,56.91358457436943
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.9,65.77836920197825
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.95,81.64249146828237
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.975,97.56608448298968
2025-11-26,ILI incidence,2025-12-14,4,NL,quantile,0.99,121.27225780569117
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.01,30.009787800762048
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.025,31.347040324519288
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.05,32.44773882280276
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.1,33.71150670509543
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.15,34.574821496320766
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.2,35.51680148834872
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.25,36.151652248291995
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.3,36.72364235064907
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.35,37.33047824249778
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.4,38.0326973356902
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.45,38.802110934220266
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.5,39.83204456981231
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.55,40.78762090735397
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.6,41.43986109652178
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.65,42.339426704648
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.7,43.16863880094165
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.75,43.95618083945557
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.8,44.94823104679738
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.85,45.91399182795946
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.9,47.1319861714844
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.95,49.05591801255337
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.975,50.658355276044716
2025-11-26,ILI incidence,2025-11-23,1,NO,quantile,0.99,52.58614468383391
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.01,27.19950513714751
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.025,29.22399526893126
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.05,31.09286290712852
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.1,33.24017687974879
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.15,34.98265811619188
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.2,36.13065566781809
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.25,37.355981023399366
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.3,38.27945870110197
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.35,39.39971156289727
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.4,40.50603641977924
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.45,41.547195354748965
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.5,42.41771447059362
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.55,44.054812093149835
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.6,45.21491772067394
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.65,46.457956396193914
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.7,47.505158667603695
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.75,48.789084197064824
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.8,49.96460004363833
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.85,51.63986044547922
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.9,54.30649167297186
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.95,57.98167902567688
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.975,61.146446260496816
2025-11-26,ILI incidence,2025-11-30,2,NO,quantile,0.99,64.71586978521142
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.01,17.185468173305225
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.025,20.468296063179857
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.05,23.484302482161247
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.1,27.63685062778942
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.15,30.528328001596364
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.2,33.47283477624134
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.25,36.38589792457378
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.3,39.09804930664579
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.35,41.97079307071587
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.4,43.85886902255356
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.45,46.129860433976674
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.5,48.480913311629834
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.55,50.65421251880301
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.6,53.81446709124002
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.65,57.16331674493698
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.7,60.78673534434181
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.75,65.19748882835222
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.8,70.34307258627587
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.85,76.5007815295308
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.9,85.00968046691685
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.95,99.37069885631402
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.975,113.05184574035705
2025-11-26,ILI incidence,2025-12-07,3,NO,quantile,0.99,132.59773090676083
2025-11-26,ILI incidence,2025-12-14,4,NO,quantile,0.01,15.229431076370801
2025-11-26,ILI incidence,2025-12-14,4,NO,quantile,0.025,18.63533227528597
2025-11-26,ILI incidence,2025-12-14,4,NO,quantile,0.05,22.10379217709709
2025-11-26,ILI incidence,2025-12-14,4,NO,quantile,0.1,26.820109659211568
2025-11-26,ILI incidence,2025-12-14,4,NO,quantile,0.15,30.757009210640316
