date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2025-10-26,LV,,1304.6240620452145,,844.7203412441313,1928.7587037698877,,647.3078053204929,848.6109247261186,1989.9134591926181,,,703.3767440676628,1403.8241143128935,,,,2919.433888756482
2025-10-26,MT,,10156.4104822064,,2921.0246381187426,3120.782721472635,,2817.3189216641417,3032.2877544805137,,,,,,,,,2113.7642306099415
2025-10-26,NL,335.0413033358858,,310.3054061290086,2211.7313111192584,2213.5858830084644,676.5505132612959,2038.297724244386,2722.232978480195,2044.1686274601336,1596.4027390038223,199.00219568040973,1812.312055940571,1513.9181635859825,141.94810780212742,882.2818733326906,27.187936355960254,1749.4741671424672
2025-10-26,NO,,5211.614803475301,371.4102097852274,2123.0193214355254,1916.3639404731784,341.07702831907295,3005.2954015382293,1975.604315176157,2616.05147309845,,303.8799529399183,1963.9373276929502,3009.531014763952,,507.83444955440797,,2294.5370498516368
2025-10-26,PL,192.0614511335479,97.8036816371871,72.7558787211849,1582.6650084043265,2956.6242679292686,322.336157547164,1723.0788268558108,1653.1571358522854,1902.2362854233174,174.43179695983525,202.23969205490738,764.8873691097431,1771.3397813544289,,867.0936689761241,,2583.218374910208
2025-10-26,RO,,1211.6660405847015,,2611.7911416613697,2988.6558118674498,152.94715666556903,1337.3486709133067,1340.9634844940222,1513.2759484884004,,347.0281371282929,886.3891533694774,1740.5583799849974,144.289951872871,293.5334821901241,,1659.271310370921
2025-10-26,SI,,681.5648215139225,,1077.3283112381187,1734.3948808535265,,1129.2092761863469,1078.1731219407927,2903.200695667114,,,1110.6481872194527,1536.386484585318,,121.0878255529282,,1134.0792938699897
2025-10-26,SK,,907.9833409637124,,1272.7659955862418,3264.5769438845755,,921.7634245825852,1385.8643489247315,2045.4734470391923,,,663.8614709208098,1787.145676889313,,704.0013731994145,,1390.363198103213
2025-11-02,AT,,2874.431105317135,493.816329105158,1786.7635834727917,2339.442001650883,394.6889457892709,2032.1356157419923,2144.3880392990986,2187.1831138052607,,195.4467507575896,1518.394293967269,1049.9188721731591,,849.0608956170191,,2196.2986483887366
2025-11-02,BE,,1272.8108778073356,174.8009547907538,1383.0586006906801,1968.4353159630305,308.5968912012508,1636.772126374914,1847.46118096722,1716.724566725208,,300.9639133074396,942.77711999153,1427.7988723457852,176.1265586723198,719.6350622457968,92.20250233498373,1683.0555836504516
2025-11-02,BG,,828.1437411536665,,946.4752359595561,3233.8214063405517,111.92781889611044,-120.09157579486896,855.2913531038879,2010.074658023388,,,587.4089407787114,1254.737184175805,963.4834512897647,348.51072690674926,,2705.9073113724826
2025-11-02,CH,,1869.6318101264578,228.206982449809,1985.7961928411705,2020.2350097376168,311.2202415438487,2110.3980018558805,1741.820860998955,2238.180190239662,,261.93372442693556,1068.434542899387,1200.39267650679,36.91924293715105,803.1677310319129,,1961.2280612786035
2025-11-02,CY,,1420.959047734979,,1360.9571581540222,2047.0499217985887,,1562.7584927076218,1468.967239618412,2009.9788287516544,,,1142.1778615030962,670.2732975553597,,695.3330816716473,,2045.4607317757404
2025-11-02,CZ,,601.4393378907954,,1352.340683044793,3170.3620804000902,201.00905966370576,1212.1143897365241,1404.445852160386,1805.0728643591374,,256.0201718638689,904.7111411131431,1686.063817620917,,995.9806614380029,,1678.316835419753
2025-11-02,DE,2493.085461813091,53.33984144052819,641.1423221327385,3256.3902746121976,2774.1168617574745,453.1770846959191,2534.4737778294334,1985.9116115876282,1800.0763650863487,1187.6847405614687,200.43658607311517,1854.1752237958603,1428.7353116979646,91.91421703195647,1087.2935190090989,163.7487544873629,2284.8566734142432
2025-11-02,DK,,1716.111973519275,345.12011435675475,1354.1235335060978,1834.0580963385048,226.83942472754183,2148.3096812423996,1847.855409759057,2525.1617149638405,,94.2168130292741,1662.7316340722077,728.7202173394868,,683.2879928087025,,2426.001153114118
2025-11-02,EE,,680.5989341555962,,1125.2867553475605,1979.5543970871345,,1453.9174697726169,1329.7091266150264,,,,73.723266137574,1920.3698657880382,,,,2100.3911299508864
2025-11-02,ES,656.7742392666404,317.75972081718794,172.7522181494383,1394.306488535821,2147.6793928796883,189.75750017696336,2112.244936842536,1376.8822130007015,3546.8501363441114,920.344424038498,218.9054673144795,20.431509855452987,1303.8005372277385,37.502541384361535,576.4468502265859,,2541.672506220215
2025-11-02,FI,,4810.861619110119,405.9072555094903,2795.6162960938136,1842.7846809103512,353.9066417796191,2990.4269075668444,1699.5257128192025,2383.75310916457,,,833.5005354643502,1638.5849464349512,,783.6535201017269,,1602.5204060426233
2025-11-02,FR,432.3702498881858,,70.64105829178472,1078.0089066279988,2010.979544353459,254.80672889658538,1301.8200831516626,1362.5763111275237,3318.42597585545,1068.6663580748022,211.97298990669066,807.4881805944617,1075.5186255652568,194.45277385457774,566.2399769763674,141.23276386570575,1416.6176028126642
2025-11-02,GB-ENG,441.23250508472904,64.5763510902997,422.3282982801348,3389.0875585102967,4430.256869216567,452.7395101774158,1563.1894869399434,2746.930172946152,5614.731406270184,2410.443346377249,569.5968001649687,1511.2855619046022,1820.138953913222,277.99202734335853,1413.5632297065772,81.41052945368901,2312.650819778564
2025-11-02,GB-NIR,,3131.3234505694636,,3458.2514848316778,4868.302563339705,324.9653661090918,1192.56713813333,3648.6704886832913,5197.673138545414,,701.403959293875,2183.344295492673,2074.0674177158667,,1844.3026403150009,,1811.48911715384
2025-11-02,GB-SCT,,3098.6396518744687,303.5791909014506,3342.6567556057003,4227.215111681326,551.9426602211507,1406.7537443645208,3166.241550112095,5468.840684649509,,638.2009691253116,1651.8133801654685,1885.6273039626637,327.976562814154,1192.5322695797322,,2208.49160919506
2025-11-02,GB-WLS,,3541.48110192304,,3758.491756015551,5037.304799967919,527.230372754425,1163.9491549388981,4216.1441954247,5449.335392999069,,591.330558505258,1560.649174321802,1942.7058312703002,308.2390149630723,1373.5956850939938,,2436.1337982835817
2025-11-02,GR,,1357.5038343367164,,816.5771536144845,1757.4795363273183,246.3993403261845,1462.849959311278,1048.7780919939723,2234.872004762805,,125.88963742465636,244.70397128477595,922.8375945824544,,304.23510671672375,,1100.911740336388
2025-11-02,HR,,918.6750934188024,,1059.530889990905,1937.0223078619351,,639.6567722051054,1090.7112823140383,1893.0980914096367,,,1137.458071817563,851.1512718038255,,481.24794028631914,,2101.3979097531796
2025-11-02,HU,,1017.9160911196306,,1065.0150965614112,1707.329675229727,252.59698499869342,1516.1308655646412,1424.2436647147908,1466.1351013879676,,173.28248573567623,959.8539080491323,848.7754990901228,142.79847189052043,565.4553230688828,,1918.388125728081
2025-11-02,IE,,3066.870147678771,314.2654918351509,2492.0200744637605,3598.5856834631886,426.5981441985508,1449.392607531414,3074.745683381132,5161.709717614173,,444.87584152498977,163.20528318409333,1810.5247086924696,257.0011573349599,1591.7934070447393,,1978.0071991485581
2025-11-02,IS,,13397.03727571869,,,,,,,,,,,,,,,2259.5104882312435
2025-11-02,IT,108.67782763487973,50.459726957447515,41.19314805309404,2056.6441387966715,3079.161891711721,201.75203211994918,3160.697288873602,1861.1091105486623,2666.8902135965172,2184.945947224104,19.111651800271645,1133.277862105689,605.29124351998,88.71152719810803,-114.12741284880235,,2640.4950116328687
2025-11-02,LT,,490.0438076735976,,665.8845317972716,1529.6145554805962,,510.34105280561215,935.706123847485,1977.2717098832613,,,690.8538503640312,1223.6799985969833,,,,2905.942179433017
2025-11-02,LU,,5599.920114343104,,1134.7852406569198,1838.3410666765408,,1978.1980175046804,476.95794845770655,,,,374.969018695219,1454.4730924851988,,,,2136.811996122593
2025-11-02,LV,,1863.1154143015215,,821.62740409708,1808.2783390800803,,778.0280798548458,1164.6703535759568,2238.017103304765,,,816.0329523204746,1701.4908722071907,,,,3154.5048694188285
2025-11-02,MT,,8281.984622599372,,2145.6137730838054,3063.3193680323493,,2364.3038187051434,2296.2616652818133,,,,,,,,,759.2527090421278
2025-11-02,NL,410.34639039650347,,351.31811530820477,2118.1968241124337,2322.539314353384,676.620720236537,2259.944914838434,2804.3617310484065,2097.961802656822,1707.6745315706057,229.39337995230193,1821.111310001071,1669.9224336114823,165.46882716645518,954.1220927643876,59.07657130415187,1820.435180252056
2025-11-02,NO,,3889.213646116271,380.5877248108591,2121.472301997664,1940.6303479528328,374.53448364975816,3181.557576389062,2036.0700728137729,2838.9036590073974,,360.95222703496745,2167.66567019599,3258.3430592457694,,594.7436702357678,,2478.4704968824954
2025-11-02,PL,177.56211683351222,121.46321577315909,91.20084928372324,1469.0322738118473,3081.2562427709736,272.37961447017324,1686.8251403655818,1684.098033925793,1744.4951401967696,160.3528137597635,204.17483618748537,825.2267333214418,1756.0068265488396,,792.525324930245,,2568.668090921014
2025-11-02,RO,,1027.3817491256661,,2081.138909017008,2577.731675961484,150.85624885756923,1337.384045978178,1443.9645212162445,1496.5677065017937,,316.399336355604,825.6366301092213,1561.4330371197957,94.48247024711668,261.84378181182944,,1584.538204135447
2025-11-02,SI,,736.1561949772483,,910.1906021713341,1707.8062169621967,,1074.4080975251932,1181.6261962565372,2635.992095972716,,,991.2110321380082,1393.603822381322,,-5.4022201180499465,,1392.347702111098
2025-11-02,SK,,922.9524044936154,,1118.05778778734,3262.4257829930416,,833.7377174757668,1500.4284873707413,1982.4075315700002,,,735.8787929601823,1979.3700416719369,,611.9018855224551,,1350.8112210916104
2025-11-09,AT,,2323.1076193432364,446.40323436966503,1775.9037260583516,2331.8789508181035,442.7668681527659,2130.5183857248458,2138.5596559765727,2136.8306380201143,,178.880530523721,1562.6299315170727,1072.2339511082996,,808.9261682835609,,2272.656062050124
2025-11-09,BE,,1244.3419263525916,204.71385516177455,1334.7519803369048,1806.994407621621,291.79509178012256,1894.5231980756912,1672.779319039241,1735.9415452066485,,273.2547544870781,1031.1317166642375,1402.5633254404038,201.0349460690982,764.4550163262654,94.51951914043845,1625.2170260492055
2025-11-09,BG,,708.875739493669,,874.5182461311678,2972.874780188514,174.89239371862354,-10.843781704137314,1058.9346000322353,1886.6550544467032,,,692.7070484605513,1191.417568290175,889.0639374029263,403.21027272071973,,2690.4166917622897
2025-11-09,CH,,1938.027785990887,270.54511915017383,2158.2031734539905,2242.918008695065,321.7641793718303,2042.01524786812,1721.502143862416,2373.3257981577553,,260.74701933739686,1106.0307282044348,1366.0213659114725,32.060660417297306,799.8524303378717,,2065.8850116979356
2025-11-09,CY,,1550.2370740146055,,1336.1889903666479,2114.340609797224,,1485.617499545784,1518.3492177450225,2132.015155718328,,,965.6347791327905,676.3789485122022,,752.2291993703902,,1849.343730752065
2025-11-09,CZ,,1031.555921535132,,1322.0784294352447,2969.398034821443,191.12593291255791,1310.3712577846131,1462.0524710223149,2327.462733877334,,215.632703783557,839.6820457618762,1971.4631969388715,,991.7817729238932,,1871.531634775355
2025-11-09,DE,1609.0846868986077,55.34586316581338,640.1719388346729,3314.104813819184,2752.5155106472034,434.6949456479212,2566.337094177677,1993.4022219544988,1816.238841494572,1033.5052416971503,196.75506286432838,1864.8838418986506,1422.2320045772774,99.13629715722506,1187.8301780204176,175.32847880149063,2273.5104442770075
2025-11-09,DK,,1354.7998756712,302.06317133104494,1641.0703908179178,2036.6607320624348,265.51628622929246,2359.1312996626557,1909.972973850366,2408.041796134664,,137.9665233559373,1606.6136942618484,740.5294382358925,,799.9184274460345,,2400.714784980448
2025-11-09,EE,,688.5931564249088,,1294.2445155760522,2121.5313849436434,,1443.2396020972033,1240.658536782975,,,,83.25953312686033,1776.2624167190124,,,,2072.767408786556
2025-11-09,ES,1879.8384053565524,451.2944744506138,199.5568712937796,1588.0843257902684,2209.2233266299045,175.9816596305121,2365.8806242127657,1349.6464111329224,4901.728718669747,791.7948529488505,244.75184215714413,-2.6989747251932386,1378.6354205597975,35.80675404125421,553.619786995204,,2769.426666610641
2025-11-09,FI,,4537.911728103255,475.8237547973472,2924.8200541266956,1910.4869293186662,316.0858001086209,3065.2212912377313,1781.4891814906673,2350.299976231354,,,999.2502145999506,1800.4714396656,,806.6648656325284,,1623.9664524220325
2025-11-09,FR,340.20380707838865,,78.28012531834091,1169.0524962193997,2144.565439575742,237.11320546829634,1362.0547122999144,1388.5805120740188,2821.3543723188654,904.6544643932107,268.239115896927,871.2765841571071,1110.988729326326,228.79492374646978,619.9922558791196,145.45583783588816,1337.189765322065
2025-11-09,GB-ENG,430.6298407409398,92.06581670845992,394.5886577140985,3235.6437220203684,4588.19636696463,440.7768743905798,1589.4700616979142,2758.875507016745,6917.192544057589,3298.7506375292014,532.2451352010336,1637.1824116453495,1857.8226924701635,276.00660624564074,1329.9520243072616,76.40672878779836,2371.2898331692923
2025-11-09,GB-NIR,,3536.223062576173,,3310.932347552154,4812.5879967821575,403.3280615382216,1444.4723207297598,3290.8637703727654,6071.887450921794,,677.9960496177251,2128.5061215155492,1848.0459985649186,,1631.80737253924,,1972.7103603939472
2025-11-09,GB-SCT,,5218.875518516601,375.1196528852809,3788.381866640161,4600.021771172225,376.7798196161719,1448.2300409656768,3108.505369885764,8393.296592624682,,650.8842745595542,1691.2326218472583,1964.7372910004194,363.114284764138,1402.6450478111597,,2302.5875778692307
2025-11-09,GB-WLS,,4331.957013247345,,3543.0373323713025,5150.229524719916,566.9882457252837,1255.3503218573762,4245.934541635343,6496.633922014199,,597.1982869452592,1755.2939772398072,1886.04871023303,213.2553393255127,1556.8506686979722,,2514.268168180105
2025-11-09,GR,,1436.9704264888976,,816.672804021609,1760.7934212183955,260.6509583562695,1475.7820386407254,1068.71487921642,2148.959289114958,,136.5884862246373,201.7372426211737,969.3555703762495,,337.57639352584823,,1092.5228205652315
2025-11-09,HR,,909.2405153129412,,889.9265299627957,1774.2825062135146,,642.7876133219295,1030.290438100922,2557.1549362381234,,,1133.5515807606084,873.1367356545984,,458.6688824791619,,2268.094996902322
2025-11-09,HU,,950.9210086778056,,1053.2139517984454,1719.3782948110131,211.86232006716932,1424.6085252246955,1527.0127326965514,1368.990761920101,,186.27222297091305,969.9972184272369,848.3177611351377,145.199215775677,524.1383058336787,,2195.9115327593368
2025-11-09,IE,,3173.448013541938,331.01508250161237,2471.6262272956346,3782.6344175216177,418.42705015821605,1438.6440657705198,3006.102231845329,5503.756975575282,,435.4392927085357,-78.16912706242783,1816.110107712839,287.7942668459649,1176.4463367879205,,2133.2194258699155
2025-11-09,IS,,15870.412602181821,,,,,,,,,,,,,,,2312.080216766209
2025-11-09,IT,124.20299561549308,53.962637821735015,45.43514980530795,2325.3243366669144,3344.0095721589378,231.32814377429096,3337.6664154584823,1863.51302078883,2600.8082673649556,2011.0691431642729,19.36113782293874,1205.8817941645211,637.8896980125527,87.64888753240022,43.11939528880362,,2930.798493154771
2025-11-09,LT,,604.4155331879978,,793.6064137339847,1554.4810105292026,,494.326166238292,977.2905514739593,1788.7529132422733,,,596.525847335935,997.0106696896096,,,,2554.397251219435
2025-11-09,LU,,5282.626652933546,,943.8290352134413,2060.1480271189007,,2151.525062206033,974.2694135802437,,,,1221.0050492575535,1835.7349748287104,,,,1661.5723312534733
2025-11-09,LV,,1910.250358382077,,1092.72836798127,1976.910726198505,,860.7098276338543,1354.6896959732426,2630.9907420498234,,,646.6275072360288,1642.959875663173,,,,3449.325190718499
2025-11-09,MT,,8744.58630878968,,1686.8910692307072,3713.086462805609,,2433.160290373078,2348.992676210428,,,,,,,,,2493.521560791051
2025-11-09,NL,614.3279777493577,,361.76978561107677,2260.1855324073113,2475.1559011873906,706.1441530515376,2270.1917825974706,2863.11626836786,2070.696391137857,1229.6794340348542,215.88198842935213,1864.7249882252802,1727.097682219574,168.35978386109537,954.0512004217768,65.14931516393851,1970.244323892952
