date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2022-12-18,NO,,1597.8123665862374,1196.150059822182,3589.020595901583,4246.755021185127,278.86442959320453,7103.235092609332,1912.3394883787653,5661.375045787251,,437.4585393707069,2684.2146036413133,857.0329037901337,,1087.5606414493325,,6436.081572627452
2022-12-18,PL,192.17495678590677,567.2500595914254,781.553774350406,3370.95860841731,9625.923256600296,292.54464118080574,6893.3868729251135,2425.8170033212577,9597.391740366478,194.77457648113344,403.2513172407376,810.7912891168078,3841.627352612777,,1908.0307218283576,,6317.452904530678
2022-12-18,RO,,2126.8918805634958,,5508.380134555162,6623.271612882068,156.33651750312723,3380.2068350590544,1283.7839996847213,4323.004736892516,,729.2813342224655,689.7235885870223,4005.528420237506,193.7177398440789,577.878497210101,,1786.4781292349298
2022-12-18,SI,,746.3305653357934,,2472.4793486059216,5233.06429520619,,3656.6737809215374,1584.7775145180285,3494.3868032191203,,,1874.1352927083128,1937.967471319096,,843.0299428547572,,2269.801011499501
2022-12-18,SK,,1384.2329626655303,,1762.5195363503717,8225.38885049226,,2829.7409751763207,1471.7493380158448,4958.440799819726,,,480.49926262704895,3828.6013925508087,,1628.1987353609595,,2111.0359423092286
2022-12-25,AT,,1984.5609838280316,1688.1304912923104,4963.175344783825,8488.410133902855,493.4125448641326,7506.673185779631,2664.326715531522,7674.564287218892,,500.4592674950806,2208.572103388242,1718.8460394646695,,2616.5675344557085,,5819.2065171083805
2022-12-25,BE,,870.4297802135375,421.8558658230697,2975.845593224168,5603.184391318929,350.1191259471616,4643.209116782949,2053.5889595468493,7370.065096854374,,688.7601829766174,1816.0354588651132,3903.388052316145,360.2961285493187,1696.5394046512365,238.7916678591084,2656.266720912224
2022-12-25,BG,,218.8164846337638,,2181.1667859595345,10598.866127130552,309.80459134134514,1641.4878067601142,1259.2783450301993,4366.627072568915,,,965.1269521536244,2070.370377173581,2248.471820268604,1269.357916637659,,3663.9242832429454
2022-12-25,CH,,1272.9882826308249,796.9403524509272,4129.376197080957,7290.44922339096,340.398452904389,5976.594592651587,2485.3692360757527,6664.871264900302,,587.6238144795952,2064.3748287066264,3670.790523246431,328.0933595569338,1739.0545973234591,,4478.663320426059
2022-12-25,CY,,2834.8768854762334,,4406.428704588908,6170.962093187798,,3017.965342220945,2186.694037347165,8124.808459151451,,,1455.783587425587,2315.0581423872814,,2239.407730468741,,2422.4892756935005
2022-12-25,CZ,,1702.300133476882,,4863.987446094175,9726.708606518192,242.944784245745,4344.167240688058,2211.9890007404288,5476.750134076184,,330.4720608329108,933.4635502726812,4507.695508247524,,2117.352170931628,,3407.7357834006184
2022-12-25,DE,102.92123352715696,554.1251965656096,1681.2077188647102,5888.518444038666,7630.571151609733,479.2759212331115,5917.202981977301,2834.2866505279367,4637.64512419363,217.0154182144429,330.0949503057967,2492.578634185984,2398.80599230933,157.27930637485846,2813.584402940102,212.01535730275828,4424.361222118998
2022-12-25,DK,,730.9957164416998,847.9568289322783,2760.424792426201,4496.705666197753,202.0042516870808,5093.120233718162,1843.7061703477175,3528.990264675148,,294.3734075567283,1915.7074616337752,839.706243315326,,1695.6172847943303,,3685.434669782996
2022-12-25,EE,,2274.868154124221,,3268.27236887294,5966.021516843699,,5499.33794353585,1705.0743270509777,,,,1213.524458470432,4161.002880276909,,,,3712.761613497134
2022-12-25,ES,82.01959267727926,1305.5850456584064,246.51054479160297,2670.5355451830155,4999.29917980803,162.10926218241931,3963.492880194876,1680.8356691700797,4148.802393631863,228.7810463564493,418.10087551205976,742.4992785618464,3424.145918995175,77.85546984718732,1299.3247933453854,,2783.064179202796
2022-12-25,FI,,2862.7759338094625,843.3749154823175,5955.384538885711,4451.735051302811,454.7492617081344,6292.6514377421545,2105.801465221124,7860.0582577867535,,,1013.5938831735176,3316.549555045936,,1867.9012573503196,,5424.520117934045
2022-12-25,FR,287.05515368461863,,135.84701218642044,2792.7037357833974,6840.81360008264,251.1178863458269,3844.216928030841,1176.4728290324365,10239.484357556024,464.8131444485347,653.6328902589146,1476.2226720649994,3411.0936608240386,434.00460002791647,1575.8015220879352,246.81908785576087,2121.1583159033894
2022-12-25,GB-ENG,249.996250273223,239.24441917973897,917.3170273476233,7057.043170430815,10495.833938995582,428.9742864610337,2818.4741644248934,3535.064123687472,7220.900765181518,733.9223479361993,985.2289482883164,1597.4569908854214,3290.4275509730146,476.4100753132233,2914.6632945822084,279.56900783772795,3273.202757519605
2022-12-25,GB-NIR,,2737.8686015063886,,7266.858032627315,10995.325371826564,384.5137020774467,2776.568306976279,3538.256652531945,7519.804136090411,,1018.8518828488814,1696.5956910528027,4186.731934767447,,4086.644327941549,,3407.091903713983
2022-12-25,GB-SCT,,1231.0089765875932,859.0016807689308,7297.192632484395,10989.377898280629,433.1531716345172,2972.203961220519,2991.7244069498506,7442.859296640117,,1046.2647084400985,1754.0651107368017,3804.86772839258,594.7006410155775,2994.891924755795,,3185.2057841252813
2022-12-25,GB-WLS,,2481.1378722386376,,7901.346242323508,12151.943044077856,470.29787742867467,2754.865915162057,3587.681883149221,8256.465140511471,,1011.6864604663416,1694.721446773268,3692.724329834096,486.4593501159787,3383.6271043136794,,3377.3946900825026
2022-12-25,GR,,1145.607060621656,,2139.678519627146,5574.170708322031,250.19851445223932,4644.817577032851,1218.195424926059,9982.8347866417,,225.8119869451712,164.69537575696043,2359.122577574521,,1130.4307183350852,,1316.1690633549254
2022-12-25,HR,,1473.21478850236,,2441.9842487396763,7338.607349556195,,1141.828794374569,1685.1145171841229,6341.706687263764,,,1522.6445053176485,1524.7431720365794,,1096.3643065562276,,3629.687386032133
2022-12-25,HU,,377.2158133305093,,1670.385953979141,3660.417134310448,294.3999945861009,2513.028510471814,1644.381007712532,1691.628637082422,,456.6687408402389,1272.1273279450295,1158.426906449741,334.10883217007586,1404.9899072970352,,2397.8752621150984
2022-12-25,IE,,1404.2312914876975,1414.4150941820276,7853.4025322377,11859.299348243025,439.83339775282144,3969.427863892928,3381.963462574245,9180.752807013238,,1134.1841601858923,1866.661476942733,4481.482772622851,935.866709930426,3710.6837614685232,,3907.2377571188617
2022-12-25,IS,,20153.85342566057,,,,,,,,,,,,,,,3946.330379939301
2022-12-25,IT,30.853677737106302,86.99961740589147,158.66863715041376,4435.877458082063,8861.77061040516,241.93245272493792,7242.482748452515,2553.6654139080847,7849.60329118399,545.647358904138,34.57330198134407,1738.7167235916647,873.547308209436,149.83040280376107,141.23626799914584,,3342.673979126282
2022-12-25,LT,,2012.399797573996,,2294.2967521081973,6116.770846877294,,2820.946240054531,1187.3802047244503,8502.698385936626,,,1337.800704963487,3681.127229958195,,,,3659.8855623187737
2022-12-25,LU,,14376.2838617803,,3336.371203999728,8913.94425654151,,5969.795602204065,1373.6709537719182,,,,2166.643944005039,4555.574083619047,,,,4128.588156502296
2022-12-25,LV,,3289.4062943203267,,3329.2850887449217,6876.694863438815,,3625.250926624364,1456.7453754658552,10405.469351784328,,,1552.047963348697,4101.528497925287,,,,5072.930556897305
2022-12-25,MT,,14927.54424286254,,5505.447731446488,8659.091588397197,,7266.936264821424,3694.5704901798367,,,,,,,,,4960.893808975299
2022-12-25,NL,154.41194723875594,,1000.5095968311892,4755.754672063733,6714.290410754013,1044.2587690195437,6398.727978039298,3435.170151703187,7144.730374501105,147.2456162130456,498.75314454408215,3176.7435925353425,4625.501987844124,271.06998937638497,2550.700894873163,120.47154135243912,9444.467343696237
2022-12-25,NO,,958.3811555477012,1270.901450037842,3768.234937714515,4903.013403351234,388.3404715885309,7531.827054499107,2101.978978841162,6495.459906624352,,600.4827120127529,3016.1116772074133,874.5078293065097,,1076.8499289438123,,6836.664286483414
2022-12-25,PL,212.31718575771305,639.711433037515,835.3491920821501,3147.9096417914025,10609.345429995588,355.7227500054556,7264.233013924049,2687.068080701304,15913.147700710266,949.0415720070688,411.2715746873275,916.639984776118,4386.637895718308,,1929.0967692350405,,7406.230721596458
2022-12-25,RO,,2736.124000319478,,6955.073819485141,9878.883338262136,115.38889038338208,4491.623865927954,1412.4100096363177,6538.181226600059,,719.0179263987478,1092.2903157253938,4429.801741738438,265.0490530644305,777.3670608443955,,2056.166532430398
2022-12-25,SI,,1217.577900781261,,2864.63185773442,6553.902863060606,,4460.673663615938,1257.9912505608618,5635.28967088746,,,1596.4891484089126,2084.737109518799,,1001.7685233953008,,2920.642245494736
2022-12-25,SK,,1420.7087806470277,,2030.7397508735476,7748.312534563961,,2519.609245441976,1836.6803057106824,4602.082476436609,,,645.3192559999277,3403.6024445740463,,1605.392810420813,,1855.3971470056567
2023-01-01,AT,,1817.6989737363224,1384.7203012425514,3234.2449872753464,6168.261017067273,387.2164476791047,4395.129710479356,2566.1780589523346,4044.651507607205,,419.03805086080126,2119.4741562620493,1466.2255796399677,,2088.6799677850963,,4024.3375573053854
2023-01-01,BE,,675.2863800126333,333.6381209664975,2005.3894328690048,4220.744013375323,344.6785775730217,3105.2513432486776,2365.922901741544,5176.282451004779,,492.5397514162253,1801.782781312983,2977.24055284684,306.40828740174527,1299.638545167997,160.03849127334294,2276.0916227685607
2023-01-01,BG,,366.3633829861053,,1813.484903281596,8808.675460865643,331.10252616242065,1415.613037003318,1461.202940930463,5883.30444314304,,,844.8867134267919,2223.5462083612265,1581.93264653977,940.2807423510228,,3436.3855048109094
2023-01-01,CH,,725.8761593963437,453.6546319965564,3161.452877161951,5390.697948250087,406.4688271317475,4073.506252169507,2364.32381484644,4184.894387812893,,330.2739747638159,1934.835506599272,2737.424124281233,175.34638083197993,1447.6687703309085,,3001.31490770911
2023-01-01,CY,,3475.276261449415,,3700.3142581039433,6432.248804650694,,3310.2151815981574,2352.810324085919,8865.460654334536,,,1576.7857153459356,2344.044481448213,,1825.3324858214453,,2281.891562753884
2023-01-01,CZ,,2680.769200913088,,2464.1776793553963,5813.741699477481,236.21852353999583,2187.5163307036805,2117.215365556665,4906.414964425328,,201.369589722398,1017.1667340899656,2867.126731759186,,1651.9061115182435,,2129.220861639572
2023-01-01,DE,123.29315133000742,258.28296580382226,1213.5870148825218,4268.8654912206985,5705.673308894092,553.0703716588569,3622.444495385565,2804.0516789669414,2660.332979064551,191.90361074409617,258.7412283966496,2409.62796319808,1639.3123402699885,117.25127469132028,2315.892141793593,184.6462915980659,3235.9732289598805
2023-01-01,DK,,914.8510595824478,712.6682347687472,2081.8726761326984,3309.611912903289,327.0556462148255,3972.2581726690128,2179.258253664153,2913.2871455198806,,242.58731970239725,2172.0229305162884,702.6520170772017,,1388.675883663956,,4497.603707601441
2023-01-01,EE,,1542.8069358205878,,2186.247306821667,4175.067070634187,,3115.8607451281023,1538.3679509327542,,,,1085.3979870816363,3047.9778282139223,,,,2608.9952329920598
2023-01-01,ES,70.37912668708955,926.7481948678236,207.564732291602,2295.4186384610625,4217.202223835354,190.83579778337537,3029.1682853228526,1701.730405965504,3217.086914566554,171.10957875515294,374.8488319891379,721.6032621995829,3024.712352682625,71.13730225746758,1062.6125924900452,,2450.925055431908
2023-01-01,FI,,2331.4471560538664,853.3248887878759,4586.695299360477,3056.821256439883,411.02035804209777,4047.766564490599,2101.4393984772505,4623.944010865886,,,1008.9552058252868,2167.720669375452,,1609.6086805256336,,3937.260770875242
2023-01-01,FR,268.55813480771474,,83.07818154037538,1778.314948775699,4989.05970296194,290.34650021493627,2684.7630083015392,1125.5105341672097,5669.610528452833,269.28401904575355,437.0793467748605,1505.2567568388931,2819.434061378816,281.60001961807745,1036.9904710833164,228.08355379235783,1737.7972485817677
2023-01-01,GB-ENG,229.80586342957972,193.8175110936052,716.8665835894101,4599.721831038353,7893.428995049892,436.9989722940994,2011.5279371797849,3948.864265246453,5800.579782421782,949.1119761555946,714.2866906669143,1525.938631369739,2698.80813618507,310.4060049575775,2292.661530759178,266.8150853264567,2987.2401536057737
2023-01-01,GB-NIR,,2393.6494448138046,,5130.533391337417,9731.981607195885,554.6488193800632,2608.0118861211786,3739.497392573607,6351.36186921254,,1358.1613309285328,2312.4865709894943,2804.2369251238715,,2724.221482285306,,2549.328214683736
2023-01-01,GB-SCT,,1353.9570666926284,658.0544310241883,5224.269896442585,8772.460807998552,389.0578562551434,2275.2466543365395,3170.872599864814,6271.647412019045,,884.1909792367408,1701.3072681202727,2813.806089615165,421.4655194744445,2824.508205636609,,2950.299250047736
2023-01-01,GB-WLS,,2173.140318667361,,5079.1837127109775,9286.114795258682,559.0172506440872,1893.8059588028475,4249.758932531435,5929.51691198167,,696.1425615771207,1661.9994584900517,2744.7237145011773,369.6191229066984,2484.5810923159106,,3142.0935682150985
2023-01-01,GR,,1290.3649269934951,,1820.0931929452104,5489.9673159898575,303.76654217771045,3718.466384704916,1455.427835376065,8075.554322160208,,164.4905418457899,187.4813007901613,3426.9800356197934,,964.0423386750134,,1441.177955833857
2023-01-01,HR,,1279.404973032762,,1871.412283996265,5766.007366516334,,1018.8548498271832,1521.4070295732968,6201.198318958353,,,1551.3308119702058,1133.652845349649,,1071.07611385134,,3266.358540478849
2023-01-01,HU,,395.51198791983467,,1393.1111806595602,2678.60632021748,372.5244578399725,1916.4878627969945,1629.3891261640194,1272.2431460359385,,368.6972281796749,1251.213452029359,968.9684026668484,206.98810841288497,1048.5632523001022,,2682.8709761810937
2023-01-01,IE,,1616.0948277248838,1160.8770826816049,4822.403454623366,9293.023081678852,523.1734773424794,2450.60954562475,3107.059509000924,6993.180470815915,,1058.517286746665,1868.2884793035523,3263.8537898443665,543.0861070444686,2937.3857300907307,,3115.434589274648
2023-01-01,IS,,16699.24789894663,,,,,,,,,,,,,,,4029.8042990011854
2023-01-01,IT,24.34341596549611,71.22219199973408,118.85745558044005,3749.284310642377,7633.992417206759,261.563403548555,5283.298998986229,2433.9920001139435,5496.039782366462,322.90178428404,61.91559043181304,1733.2106008797589,723.8456032914439,133.2494437703618,120.3153562349963,,2620.2176129444056
2023-01-01,LT,,1765.2522819135222,,1556.2959279061283,4219.364673488168,,1514.1316799373983,1199.404600840972,4023.1231285292206,,,1147.154233923868,2667.838490494601,,,,3281.501589487835
2023-01-01,LU,,8237.261544931833,,2410.148508981089,5174.045037537722,,2750.800436817232,2162.650008781357,,,,1506.0342310465498,2689.8694866562346,,,,2035.822333009222
2023-01-01,LV,,2595.643053724768,,1756.9979319995275,5035.707499584958,,1847.1218880894528,1193.0854772716543,6144.026298872119,,,987.5962394779632,3113.0254701371546,,,,4078.0704313105502
2023-01-01,MT,,15675.678618205548,,5593.36803164942,7568.824235091364,,6754.710122348333,4405.684352310298,,,,,,,,,4574.8602788174085
2023-01-01,NL,261.34723303610355,,747.7826188844277,3902.76480775513,5769.411526582278,883.0479409072748,4626.357749781786,3383.4002283251334,6831.941589424892,215.7846758077362,390.3823969672947,2889.753725165761,3831.318843525932,240.3877640493693,1999.640591176343,99.97588889557022,4047.957072426973
2023-01-01,NO,,1172.1717756534586,915.5877707526976,2916.176003734887,3508.296078836408,302.44820996539426,5536.4321789816,2500.064323363447,4777.095005054952,,535.1857557137953,2709.4444754445194,621.5549637834026,,841.3919533294965,,6353.58295160544
2023-01-01,PL,222.9435349695065,356.6935366718118,533.4666681542733,2089.1902718687734,7183.278748227042,335.0478636667538,4340.114182059022,2766.3241677300507,9715.207868169697,538.5786896578913,303.80089817913546,905.8112725591982,2810.5846446095125,,1616.6349724132338,,4737.82812750903
2023-01-01,RO,,3747.826358963905,,6635.723461747194,8357.435806173755,98.34339278215896,3685.6707997315,1594.302156971403,9840.261849274297,,733.9806607060244,972.4338473577408,4242.741374406602,214.53589125936992,657.4288214275334,,2101.8148934306582
